P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.06125
0.121,0.624,0.25,205.0,
0.285,0.389,0.302,411.0,
0.394,0.241,0.326,616.0,
0.471,0.153,0.335,822.0,
0.519,0.0947,0.336,1027.0,
0.563,0.0587,0.322,1233.0,
0.608,0.0363,0.31,1438.0,
0.638,0.0226,0.29,1644.0,
0.663,0.0143,0.269,1849.0,
0.696,0.00885,0.251,2055.0,
0.713,0.00549,0.233,2260.0,
0.727,0.00344,0.216,2465.0,
0.742,0.00216,0.198,2671.0,
0.758,0.00133,0.184,2876.0,
0.767,0.0,0.175,3082.0,
0.78,0.0,0.162,3287.0,
0.796,0.0,0.153,3493.0,
0.81,0.0,0.145,3698.0,
0.809,0.0,0.135,3904.0,
0.817,0.0,0.129,4109.0,
0.819,0.0,0.123,4315.0,
0.832,0.0,0.116,4520.0,
0.834,0.0,0.111,4725.0,
0.839,0.0,0.106,4931.0,
0.837,0.0,0.102,5136.0,
0.856,0.0,0.0983,5342.0,
0.852,0.0,0.0939,5547.0,
0.862,0.0,0.0915,5753.0,
0.86,0.0,0.0886,5958.0,
0.864,0.0,0.0866,6164.0,
0.854,0.0,0.0835,6369.0,
0.867,0.0,0.0818,6575.0,
0.86,0.0,0.0796,6780.0,
