A,P,time,cat
1.006,0.0,0.0,0.069
0.864,0.136,200.0,
0.74,0.255,400.0,
0.639,0.353,600.0,
0.556,0.444,800.0,
0.485,0.511,1000.0,
0.414,0.577,1200.0,
0.362,0.63,1401.0,
0.315,0.687,1601.0,
0.277,0.727,1801.0,
0.24,0.761,2001.0,
0.21,0.787,2201.0,
0.183,0.825,2401.0,
0.16,0.841,2601.0,
0.14,0.859,2801.0,
0.122,0.876,3001.0,
0.11,0.882,3201.0,
0.0972,0.897,3401.0,
0.0861,0.911,3602.0,
0.0774,0.916,3802.0,
0.0703,0.924,4002.0,
0.0627,0.941,4202.0,
0.057,0.946,4402.0,
0.0513,0.945,4602.0,
0.0474,0.96,4802.0,
