A,P,time,cat
1.011,0.0,0.0,0.0315
0.925,0.0599,1201.0,
0.868,0.123,2401.0,
0.794,0.183,3602.0,
0.748,0.241,4802.0,
0.682,0.299,6003.0,
0.627,0.358,7203.0,
0.578,0.409,8404.0,
0.524,0.46,9604.0,
0.477,0.506,10805.0,
0.428,0.554,12006.0,
0.39,0.604,13206.0,
0.347,0.642,14407.0,
0.307,0.678,15607.0,
0.272,0.718,16808.0,
0.242,0.752,18008.0,
0.213,0.775,19209.0,
0.185,0.809,20410.0,
0.161,0.832,21610.0,
0.14,0.848,22811.0,
0.121,0.877,24011.0,
0.103,0.889,25212.0,
0.087,0.897,26412.0,
0.0745,0.914,27613.0,
0.0626,0.945,28814.0,
0.0531,0.952,30014.0,
0.0445,0.943,31215.0,
0.0375,0.958,32415.0,
0.0312,0.972,33616.0,
0.0263,0.971,34816.0,
0.0222,0.969,36017.0,
0.0185,0.981,37217.0,
0.0156,0.986,38418.0,
