A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.0591,0.154,0.793,1.742,
0.0483,0.3,0.648,3.484,
0.0398,0.428,0.537,5.226,
0.0337,0.514,0.446,6.968,
0.0281,0.594,0.376,8.711,
0.0235,0.667,0.319,10.45,
0.02,0.715,0.27,12.19,
0.0171,0.746,0.229,13.94,
0.0146,0.783,0.2,15.68,
0.0127,0.813,0.173,17.42,
0.0111,0.841,0.15,19.16,
0.00989,0.849,0.132,20.91,
0.00857,0.878,0.118,22.65,
0.00778,0.88,0.106,24.39,
0.00697,0.897,0.0963,26.13,
0.00639,0.893,0.0879,27.87,
0.00594,0.924,0.08,29.62,
0.00549,0.918,0.0748,31.36,
0.00519,0.919,0.0705,33.1,
