A,P,time,cat
1.007,0.0,0.0,0.03
0.773,0.198,1.226,
0.612,0.374,2.452,
0.467,0.505,3.678,
0.363,0.614,4.904,
0.296,0.692,6.13,
0.245,0.73,7.356,
0.212,0.764,8.581,
0.186,0.791,9.807,
0.17,0.802,11.03,
0.153,0.827,12.26,
0.142,0.828,13.49,
0.13,0.843,14.71,
0.121,0.855,15.94,
0.111,0.856,17.16,
0.103,0.873,18.39,
0.0947,0.873,19.61,
0.0892,0.889,20.84,
0.0822,0.89,22.07,
0.0759,0.901,23.29,
0.0711,0.905,24.52,
0.0664,0.912,25.74,
0.0621,0.909,26.97,
0.0582,0.923,28.2,
0.0546,0.917,29.42,
0.0512,0.925,30.65,
0.0475,0.925,31.87,
0.0446,0.936,33.1,
