A,P,time,cat
1.004,0.0,0.0,0.02
0.786,0.203,1.872,
0.61,0.375,3.745,
0.479,0.507,5.617,
0.394,0.597,7.49,
0.328,0.661,9.362,
0.286,0.699,11.23,
0.25,0.73,13.11,
0.228,0.747,14.98,
0.206,0.766,16.85,
0.191,0.793,18.72,
0.175,0.8,20.6,
0.16,0.81,22.47,
0.15,0.829,24.34,
0.136,0.841,26.21,
0.128,0.856,28.09,
0.117,0.867,29.96,
0.108,0.869,31.83,
0.101,0.874,33.7,
0.0944,0.884,35.58,
0.0873,0.897,37.45,
0.0806,0.904,39.32,
0.0756,0.913,41.19,
0.0693,0.909,43.07,
0.066,0.923,44.94,
0.0608,0.923,46.81,
0.057,0.923,48.68,
0.0536,0.932,50.56,
0.0503,0.929,52.43,
0.0468,0.934,54.3,
0.0445,0.938,56.17,
0.0414,0.943,58.05,
0.0391,0.935,59.92,
0.037,0.953,61.79,
