A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.906,0.105,62.32,
0.8,0.2,125.0,
0.708,0.289,187.0,
0.632,0.361,249.0,
0.569,0.426,312.0,
0.507,0.491,374.0,
0.454,0.548,436.0,
0.406,0.587,499.0,
0.36,0.639,561.0,
0.324,0.671,623.0,
0.288,0.713,686.0,
0.262,0.73,748.0,
0.232,0.768,810.0,
0.207,0.781,873.0,
0.187,0.815,935.0,
0.169,0.835,997.0,
0.148,0.844,1060.0,
0.134,0.867,1122.0,
0.119,0.873,1184.0,
0.11,0.888,1246.0,
0.0972,0.903,1309.0,
0.0878,0.909,1371.0,
0.0785,0.932,1433.0,
0.0716,0.924,1496.0,
0.0646,0.927,1558.0,
0.0583,0.944,1620.0,
0.0526,0.951,1683.0,
0.0477,0.955,1745.0,
0.0432,0.958,1807.0,
0.0399,0.957,1870.0,
0.036,0.956,1932.0,
0.0333,0.968,1994.0,
0.0308,0.974,2057.0,
0.0281,0.966,2119.0,
