A,P,time,cat
1.002,0.0,0.0,0.037
0.888,0.116,4.167,
0.784,0.216,8.333,
0.701,0.303,12.5,
0.618,0.375,16.67,
0.555,0.439,20.83,
0.497,0.492,25.0,
0.451,0.543,29.17,
0.404,0.593,33.33,
0.371,0.625,37.5,
0.332,0.657,41.67,
0.306,0.69,45.83,
0.273,0.712,50.0,
0.252,0.752,54.17,
0.227,0.765,58.33,
0.208,0.787,62.5,
0.19,0.781,66.67,
0.175,0.806,70.83,
0.161,0.828,75.0,
0.147,0.838,79.17,
0.134,0.865,83.33,
0.126,0.876,87.5,
0.117,0.866,91.67,
0.105,0.89,95.83,
0.0988,0.892,100.0,
0.0908,0.903,104.0,
0.0852,0.905,108.0,
0.0777,0.908,113.0,
0.0729,0.915,117.0,
0.0677,0.917,121.0,
0.0633,0.94,125.0,
0.0595,0.939,129.0,
0.0562,0.931,133.0,
0.052,0.932,138.0,
0.0493,0.949,142.0,
0.0455,0.945,146.0,
0.0435,0.955,150.0,
