A,P,time,cat
1.006,0.0,0.0,0.06375
0.996,0.0,40.36,
0.967,0.0,80.71,
0.967,0.00102,121.0,
0.976,0.00153,161.0,
0.963,0.002,202.0,
0.967,0.00245,242.0,
0.956,0.00288,282.0,
0.948,0.00324,323.0,
0.957,0.00357,363.0,
0.94,0.00385,404.0,
0.935,0.0041,444.0,
0.941,0.00433,484.0,
0.937,0.00454,525.0,
0.929,0.00468,565.0,
0.933,0.00482,605.0,
0.944,0.00493,646.0,
0.936,0.00512,686.0,
0.935,0.00513,726.0,
0.922,0.00514,767.0,
0.934,0.00526,807.0,
0.927,0.00535,847.0,
0.939,0.00541,888.0,
0.927,0.00547,928.0,
0.928,0.0054,969.0,
0.921,0.0055,1009.0,
0.925,0.00551,1049.0,
0.936,0.00553,1090.0,
0.935,0.00563,1130.0,
