A,P,time,cat
1.008,0.0,0.0,0.051
0.994,0.0,34.16,
0.985,0.0,68.32,
0.99,0.0,102.0,
0.972,0.0,137.0,
0.967,0.00104,171.0,
0.967,0.00131,205.0,
0.964,0.00157,239.0,
0.96,0.00179,273.0,
0.945,0.00198,307.0,
0.958,0.00216,342.0,
0.953,0.00236,376.0,
0.955,0.00247,410.0,
0.945,0.00264,444.0,
0.949,0.00271,478.0,
0.942,0.00281,512.0,
0.959,0.00291,547.0,
0.946,0.00299,581.0,
0.955,0.00305,615.0,
0.937,0.00312,649.0,
0.944,0.00319,683.0,
0.939,0.00326,717.0,
0.95,0.00327,752.0,
0.946,0.00329,786.0,
0.949,0.00334,820.0,
0.938,0.00335,854.0,
0.946,0.00335,888.0,
0.945,0.00341,922.0,
0.939,0.00342,957.0,
0.96,0.00338,991.0,
0.948,0.00349,1025.0,
0.954,0.00347,1059.0,
