A,P,time,cat
1.003,0.0,0.0,0.081
0.878,0.104,3.444,
0.798,0.197,6.889,
0.721,0.274,10.33,
0.648,0.34,13.78,
0.585,0.403,17.22,
0.527,0.453,20.67,
0.493,0.501,24.11,
0.451,0.538,27.56,
0.412,0.568,31.0,
0.375,0.602,34.44,
0.351,0.639,37.89,
0.326,0.667,41.33,
0.298,0.682,44.78,
0.274,0.713,48.22,
0.264,0.725,51.67,
0.243,0.728,55.11,
0.23,0.76,58.56,
0.216,0.769,62.0,
0.201,0.782,65.44,
0.19,0.788,68.89,
0.182,0.805,72.33,
0.169,0.806,75.78,
0.163,0.83,79.22,
0.155,0.812,82.67,
0.149,0.828,86.11,
0.143,0.832,89.56,
0.138,0.851,93.0,
0.132,0.842,96.44,
0.128,0.857,99.89,
0.124,0.854,103.0,
0.12,0.866,107.0,
0.118,0.851,110.0,
0.116,0.859,114.0,
0.111,0.864,117.0,
0.11,0.873,121.0,
0.107,0.874,124.0,
