A,P,time,cat
0.991,0.0,0.0,0.10125
0.894,0.107,2.789,
0.797,0.193,5.579,
0.713,0.275,8.368,
0.653,0.341,11.16,
0.579,0.405,13.95,
0.536,0.45,16.74,
0.482,0.507,19.53,
0.44,0.545,22.32,
0.406,0.574,25.11,
0.373,0.61,27.89,
0.34,0.633,30.68,
0.318,0.659,33.47,
0.294,0.683,36.26,
0.27,0.704,39.05,
0.254,0.726,41.84,
0.238,0.743,44.63,
0.224,0.76,47.42,
0.21,0.778,50.21,
0.198,0.78,53.0,
0.187,0.793,55.79,
0.176,0.806,58.58,
0.17,0.815,61.37,
0.161,0.813,64.16,
0.153,0.826,66.95,
0.147,0.825,69.74,
0.139,0.836,72.53,
0.136,0.842,75.32,
0.131,0.836,78.11,
0.126,0.847,80.89,
0.123,0.858,83.68,
0.119,0.861,86.47,
0.116,0.872,89.26,
0.114,0.86,92.05,
0.11,0.869,94.84,
0.106,0.866,97.63,
0.106,0.86,100.0,
0.105,0.874,103.0,
0.103,0.876,106.0,
