A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.166,0.0598,0.772,282.0,
0.156,0.112,0.715,565.0,
0.149,0.161,0.693,848.0,
0.139,0.198,0.651,1130.0,
0.132,0.233,0.617,1412.0,
0.127,0.264,0.587,1695.0,
0.123,0.286,0.561,1978.0,
0.117,0.313,0.542,2260.0,
0.114,0.332,0.525,2542.0,
0.11,0.341,0.507,2825.0,
0.107,0.357,0.496,3108.0,
0.104,0.366,0.481,3390.0,
0.103,0.37,0.473,3672.0,
0.101,0.382,0.462,3955.0,
0.0994,0.389,0.459,4238.0,
0.0978,0.397,0.45,4520.0,
0.0969,0.4,0.441,4802.0,
0.0953,0.403,0.442,5085.0,
0.095,0.407,0.436,5368.0,
0.0933,0.408,0.43,5650.0,
0.0922,0.407,0.435,5932.0,
0.0918,0.413,0.429,6215.0,
0.0929,0.411,0.427,6498.0,
0.092,0.416,0.425,6780.0,
