P,A,time,cat
0.0,1.004,0.0,0.02
0.348,0.643,12053.0,
0.472,0.513,24105.0,
0.567,0.416,36158.0,
0.616,0.355,48210.0,
0.68,0.309,60263.0,
0.719,0.266,72316.0,
0.757,0.232,84368.0,
0.775,0.202,96421.0,
0.795,0.179,108473.0,
0.819,0.159,120526.0,
0.843,0.142,132578.0,
0.852,0.127,144631.0,
0.863,0.113,156684.0,
0.883,0.103,168736.0,
0.893,0.0916,180789.0,
0.903,0.0825,192841.0,
0.905,0.0749,204894.0,
0.908,0.0682,216946.0,
0.917,0.0618,228999.0,
0.926,0.0562,241052.0,
0.935,0.0507,253104.0,
0.937,0.0465,265157.0,
0.94,0.0428,277209.0,
0.941,0.04,289262.0,
