P,A,time,cat
0.0,0.998,0.0,0.073
0.0297,0.911,90.79,
0.0596,0.878,182.0,
0.0911,0.85,272.0,
0.123,0.814,363.0,
0.155,0.774,454.0,
0.187,0.752,545.0,
0.223,0.715,636.0,
0.256,0.682,726.0,
0.295,0.646,817.0,
0.332,0.614,908.0,
0.367,0.58,999.0,
0.409,0.535,1089.0,
0.452,0.497,1180.0,
0.493,0.455,1271.0,
0.533,0.415,1362.0,
0.579,0.367,1453.0,
0.627,0.325,1543.0,
0.68,0.279,1634.0,
0.724,0.228,1725.0,
0.795,0.184,1816.0,
0.825,0.138,1907.0,
0.881,0.0982,1997.0,
0.925,0.0646,2088.0,
0.945,0.0413,2179.0,
0.945,0.0264,2270.0,
0.977,0.0182,2360.0,
0.974,0.0143,2451.0,
0.989,0.0124,2542.0,
