P,A,time,cat
0.0,1.011,0.0,0.09125
0.0213,0.898,40.89,
0.0428,0.88,81.79,
0.0646,0.859,123.0,
0.0861,0.833,164.0,
0.108,0.829,204.0,
0.13,0.79,245.0,
0.154,0.777,286.0,
0.177,0.745,327.0,
0.205,0.737,368.0,
0.226,0.699,409.0,
0.253,0.68,450.0,
0.28,0.645,491.0,
0.302,0.624,532.0,
0.331,0.599,573.0,
0.359,0.578,613.0,
0.385,0.547,654.0,
0.412,0.516,695.0,
0.443,0.494,736.0,
0.471,0.461,777.0,
0.504,0.438,818.0,
0.536,0.403,859.0,
0.567,0.375,900.0,
0.592,0.342,941.0,
0.636,0.308,981.0,
0.674,0.277,1022.0,
0.713,0.246,1063.0,
0.746,0.214,1104.0,
0.776,0.18,1145.0,
0.811,0.147,1186.0,
0.849,0.118,1227.0,
0.879,0.0928,1268.0,
0.907,0.0699,1309.0,
0.924,0.0515,1350.0,
0.95,0.038,1390.0,
0.962,0.028,1431.0,
0.982,0.0217,1472.0,
0.967,0.0176,1513.0,
0.98,0.0148,1554.0,
