P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.047
0.0456,0.571,0.331,40.36,
0.0931,0.547,0.311,80.71,
0.139,0.516,0.297,121.0,
0.184,0.489,0.281,161.0,
0.229,0.463,0.266,202.0,
0.276,0.429,0.247,242.0,
0.318,0.406,0.234,282.0,
0.367,0.372,0.213,323.0,
0.405,0.346,0.199,363.0,
0.453,0.321,0.185,404.0,
0.501,0.289,0.166,444.0,
0.54,0.263,0.151,484.0,
0.588,0.237,0.138,525.0,
0.632,0.208,0.121,565.0,
0.671,0.185,0.105,605.0,
0.714,0.159,0.0909,646.0,
0.741,0.136,0.0786,686.0,
0.788,0.112,0.0647,726.0,
0.825,0.0897,0.0516,767.0,
0.854,0.0699,0.0403,807.0,
0.891,0.0525,0.0302,847.0,
0.921,0.0388,0.022,888.0,
0.932,0.0277,0.0158,928.0,
0.954,0.0194,0.0112,969.0,
0.96,0.0142,0.00803,1009.0,
0.97,0.0106,0.00615,1049.0,
0.973,0.00859,0.00494,1090.0,
0.982,0.00742,0.00424,1130.0,
