A,P,time,cat
0.991,0.0,0.0,0.05399999999999999
0.879,0.0779,22.22,
0.804,0.155,44.44,
0.73,0.231,66.67,
0.665,0.298,88.89,
0.593,0.37,111.0,
0.538,0.431,133.0,
0.478,0.491,156.0,
0.424,0.554,178.0,
0.374,0.594,200.0,
0.334,0.643,222.0,
0.293,0.683,244.0,
0.257,0.722,267.0,
0.228,0.764,289.0,
0.202,0.777,311.0,
0.179,0.807,333.0,
0.157,0.834,356.0,
0.139,0.844,378.0,
0.125,0.866,400.0,
0.112,0.887,422.0,
0.101,0.892,444.0,
0.093,0.909,467.0,
0.0849,0.905,489.0,
0.0785,0.92,511.0,
0.074,0.927,533.0,
0.0693,0.926,556.0,
0.0644,0.934,578.0,
0.0614,0.943,600.0,
