A,P,time,cat
0.994,0.0,0.0,0.036
0.915,0.0624,26.73,
0.842,0.125,53.46,
0.782,0.187,80.19,
0.728,0.245,107.0,
0.675,0.295,134.0,
0.633,0.35,160.0,
0.585,0.395,187.0,
0.538,0.438,214.0,
0.496,0.478,241.0,
0.46,0.52,267.0,
0.428,0.556,294.0,
0.389,0.593,321.0,
0.362,0.626,347.0,
0.336,0.655,374.0,
0.311,0.674,401.0,
0.292,0.703,428.0,
0.273,0.73,454.0,
0.253,0.746,481.0,
0.235,0.762,508.0,
0.224,0.777,535.0,
0.208,0.785,561.0,
0.197,0.801,588.0,
0.19,0.803,615.0,
0.179,0.816,642.0,
0.172,0.821,668.0,
0.165,0.833,695.0,
0.158,0.85,722.0,
0.153,0.851,748.0,
0.148,0.851,775.0,
0.142,0.846,802.0,
0.141,0.864,829.0,
0.136,0.856,855.0,
0.134,0.876,882.0,
0.132,0.857,909.0,
0.132,0.871,936.0,
0.128,0.871,962.0,
0.126,0.876,989.0,
