A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.856,0.0394,0.0907,3.001,
0.759,0.0456,0.198,6.002,
0.641,0.0437,0.301,9.004,
0.562,0.0387,0.393,12.0,
0.484,0.0321,0.478,15.01,
0.415,0.0273,0.539,18.01,
0.364,0.023,0.608,21.01,
0.31,0.0198,0.665,24.01,
0.272,0.0173,0.704,27.01,
0.234,0.015,0.749,30.01,
0.204,0.0134,0.778,33.01,
0.174,0.012,0.798,36.01,
0.153,0.011,0.834,39.02,
0.131,0.00996,0.852,42.02,
0.113,0.00918,0.874,45.02,
0.0983,0.00844,0.886,48.02,
0.0851,0.00794,0.896,51.02,
0.0748,0.00738,0.913,54.02,
0.0643,0.00709,0.926,57.02,
0.0552,0.00674,0.937,60.02,
0.0484,0.00637,0.949,63.03,
0.0418,0.00608,0.939,66.03,
0.0367,0.00584,0.961,69.03,
0.0322,0.00572,0.964,72.03,
0.028,0.00551,0.971,75.03,
