A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.016
0.833,0.0665,0.0908,0.221,
0.756,0.0599,0.178,0.441,
0.687,0.0541,0.255,0.662,
0.627,0.0494,0.318,0.883,
0.564,0.0448,0.381,1.103,
0.525,0.0417,0.433,1.324,
0.492,0.0385,0.472,1.545,
0.453,0.0358,0.507,1.766,
0.425,0.0334,0.539,1.986,
0.402,0.0315,0.564,2.207,
0.384,0.0305,0.574,2.428,
0.369,0.0292,0.595,2.648,
0.358,0.0281,0.614,2.869,
0.342,0.0271,0.625,3.09,
0.337,0.0267,0.627,3.31,
0.332,0.026,0.643,3.531,
0.327,0.0258,0.642,3.752,
0.324,0.0255,0.653,3.973,
0.318,0.0252,0.654,4.193,
0.313,0.0245,0.641,4.414,
