A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.167,0.0603,0.69,188.0,
0.159,0.121,0.641,377.0,
0.145,0.182,0.598,565.0,
0.133,0.242,0.556,753.0,
0.122,0.302,0.506,942.0,
0.111,0.364,0.46,1130.0,
0.0992,0.419,0.412,1318.0,
0.0882,0.479,0.364,1507.0,
0.0776,0.528,0.322,1695.0,
0.0668,0.591,0.278,1883.0,
0.0579,0.637,0.239,2072.0,
0.0486,0.681,0.198,2260.0,
0.0397,0.736,0.163,2448.0,
0.0316,0.79,0.129,2637.0,
0.0249,0.829,0.0998,2825.0,
0.0184,0.855,0.0746,3013.0,
0.0134,0.9,0.0542,3202.0,
0.00962,0.919,0.0387,3390.0,
0.00656,0.95,0.027,3578.0,
0.00454,0.95,0.0184,3767.0,
0.00309,0.969,0.0126,3955.0,
0.00209,0.985,0.00845,4143.0,
0.00141,0.979,0.00576,4332.0,
0.0,0.998,0.00389,4520.0,
