A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.17,0.0577,0.715,224.0,
0.162,0.115,0.662,447.0,
0.151,0.173,0.622,671.0,
0.14,0.233,0.574,894.0,
0.127,0.287,0.519,1118.0,
0.116,0.343,0.483,1342.0,
0.106,0.396,0.434,1565.0,
0.0947,0.451,0.391,1789.0,
0.0848,0.505,0.354,2013.0,
0.0755,0.56,0.312,2236.0,
0.0653,0.618,0.271,2460.0,
0.0554,0.65,0.229,2684.0,
0.047,0.709,0.193,2907.0,
0.0383,0.754,0.159,3131.0,
0.031,0.795,0.126,3354.0,
0.0241,0.839,0.0986,3578.0,
0.0181,0.873,0.0747,3802.0,
0.0131,0.896,0.0541,4025.0,
0.00929,0.931,0.0379,4249.0,
0.00645,0.947,0.0265,4472.0,
0.00435,0.967,0.0179,4696.0,
0.00294,0.983,0.012,4920.0,
0.00197,0.984,0.00806,5143.0,
0.00132,0.99,0.00537,5367.0,
