A,P,time,cat
0.997,0.0,0.0,0.0195
0.9,0.0851,407.0,
0.812,0.167,814.0,
0.748,0.248,1220.0,
0.667,0.321,1627.0,
0.607,0.391,2034.0,
0.538,0.454,2441.0,
0.472,0.519,2847.0,
0.427,0.568,3254.0,
0.375,0.614,3661.0,
0.325,0.668,4068.0,
0.288,0.716,4474.0,
0.252,0.75,4881.0,
0.218,0.78,5288.0,
0.191,0.806,5695.0,
0.169,0.82,6101.0,
0.147,0.838,6508.0,
0.129,0.858,6915.0,
0.114,0.885,7322.0,
0.101,0.897,7728.0,
0.0916,0.915,8135.0,
0.0827,0.919,8542.0,
0.0748,0.924,8949.0,
0.0689,0.944,9355.0,
0.0625,0.929,9762.0,
0.0596,0.937,10169.0,
