A,P,time,cat
1.005,0.0,0.0,0.045
0.818,0.143,70.61,
0.701,0.261,141.0,
0.597,0.357,212.0,
0.521,0.438,282.0,
0.448,0.504,353.0,
0.396,0.57,424.0,
0.338,0.615,494.0,
0.299,0.658,565.0,
0.26,0.703,635.0,
0.228,0.734,706.0,
0.2,0.754,777.0,
0.177,0.781,847.0,
0.156,0.808,918.0,
0.139,0.824,988.0,
0.121,0.848,1059.0,
0.109,0.849,1130.0,
0.0962,0.855,1200.0,
0.0866,0.865,1271.0,
0.0766,0.882,1342.0,
0.069,0.894,1412.0,
0.0619,0.897,1483.0,
0.0556,0.905,1553.0,
0.0499,0.91,1624.0,
0.045,0.912,1695.0,
0.0407,0.918,1765.0,
0.0369,0.922,1836.0,
0.0335,0.936,1906.0,
0.0307,0.928,1977.0,
