A,P,time,cat
0.997,0.0,0.0,0.03
0.809,0.163,120.0,
0.674,0.296,239.0,
0.578,0.395,358.0,
0.485,0.485,478.0,
0.417,0.553,598.0,
0.356,0.613,717.0,
0.305,0.672,836.0,
0.263,0.71,956.0,
0.226,0.743,1076.0,
0.198,0.775,1195.0,
0.171,0.797,1314.0,
0.148,0.82,1434.0,
0.13,0.842,1554.0,
0.113,0.861,1673.0,
0.099,0.882,1792.0,
0.0869,0.889,1912.0,
0.0775,0.895,2032.0,
0.0677,0.907,2151.0,
0.0597,0.921,2270.0,
0.053,0.921,2390.0,
0.0467,0.925,2510.0,
0.042,0.924,2629.0,
0.0376,0.929,2748.0,
0.034,0.939,2868.0,
0.031,0.935,2988.0,
0.0282,0.945,3107.0,
