A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.019
0.825,0.0948,0.0616,0.276,
0.787,0.0884,0.115,0.552,
0.733,0.0835,0.164,0.828,
0.687,0.0785,0.216,1.103,
0.641,0.0735,0.27,1.379,
0.6,0.0688,0.316,1.655,
0.558,0.0642,0.367,1.931,
0.517,0.0579,0.412,2.207,
0.471,0.0541,0.456,2.483,
0.436,0.049,0.499,2.759,
0.39,0.0451,0.544,3.035,
0.355,0.0407,0.599,3.31,
0.321,0.0364,0.637,3.586,
0.281,0.0326,0.674,3.862,
0.246,0.028,0.709,4.138,
0.216,0.025,0.745,4.414,
0.188,0.0213,0.776,4.69,
0.159,0.0182,0.81,4.966,
0.135,0.0153,0.841,5.241,
0.113,0.0128,0.867,5.517,
0.0933,0.0106,0.876,5.793,
0.0764,0.00868,0.917,6.069,
0.0623,0.00713,0.919,6.345,
0.0494,0.00568,0.93,6.621,
0.0402,0.00451,0.952,6.897,
0.0318,0.00368,0.956,7.173,
0.0258,0.00293,0.969,7.448,
0.0207,0.00236,0.972,7.724,
0.0168,0.00195,0.968,8.0,
0.0142,0.00161,0.973,8.276,
