A,P,time,cat
1.004,0.0,0.0,0.011
0.939,0.0426,395.0,
0.908,0.0854,791.0,
0.879,0.126,1186.0,
0.823,0.169,1582.0,
0.772,0.212,1977.0,
0.741,0.253,2373.0,
0.689,0.295,2768.0,
0.655,0.334,3164.0,
0.617,0.379,3559.0,
0.568,0.415,3955.0,
0.531,0.463,4350.0,
0.495,0.501,4746.0,
0.45,0.537,5141.0,
0.409,0.579,5537.0,
0.379,0.61,5932.0,
0.338,0.641,6327.0,
0.304,0.685,6723.0,
0.269,0.727,7118.0,
0.233,0.756,7514.0,
0.199,0.795,7909.0,
0.17,0.817,8305.0,
0.141,0.861,8700.0,
0.115,0.874,9096.0,
0.0911,0.9,9491.0,
0.072,0.927,9887.0,
0.0571,0.936,10282.0,
0.0449,0.95,10678.0,
0.0362,0.952,11073.0,
0.0313,0.962,11469.0,
0.027,0.961,11864.0,
