A,P,time,cat
1.005,0.0,0.0,0.0165
0.929,0.0528,326.0,
0.875,0.106,652.0,
0.826,0.158,978.0,
0.769,0.209,1304.0,
0.73,0.263,1630.0,
0.675,0.313,1956.0,
0.629,0.363,2281.0,
0.573,0.411,2607.0,
0.525,0.463,2933.0,
0.47,0.51,3259.0,
0.431,0.559,3585.0,
0.38,0.611,3911.0,
0.333,0.656,4237.0,
0.29,0.69,4563.0,
0.241,0.747,4889.0,
0.205,0.782,5215.0,
0.168,0.815,5541.0,
0.131,0.858,5867.0,
0.101,0.889,6193.0,
0.0771,0.917,6518.0,
0.0565,0.927,6844.0,
0.0431,0.945,7170.0,
0.0343,0.951,7496.0,
0.0285,0.967,7822.0,
0.0252,0.964,8148.0,
0.0237,0.965,8474.0,
