A,P,time,cat
1.008,0.0,0.0,0.006
0.882,0.104,0.00831,
0.791,0.204,0.0166,
0.692,0.301,0.0249,
0.607,0.39,0.0332,
0.523,0.473,0.0416,
0.452,0.548,0.0499,
0.385,0.618,0.0582,
0.324,0.687,0.0665,
0.267,0.728,0.0748,
0.221,0.78,0.0831,
0.182,0.81,0.0914,
0.149,0.856,0.0997,
0.122,0.876,0.108,
0.1,0.895,0.116,
0.0838,0.925,0.125,
0.0687,0.935,0.133,
0.0587,0.945,0.141,
0.0499,0.954,0.15,
0.0436,0.962,0.158,
0.0386,0.964,0.166,
0.0352,0.959,0.175,
0.0317,0.96,0.183,
0.0295,0.964,0.191,
0.0281,0.972,0.199,
0.0267,0.975,0.208,
0.026,0.973,0.216,
0.025,0.959,0.224,
0.0245,0.979,0.233,
0.0242,0.976,0.241,
