A,P,time,cat
1.0,0.0,0.0,0.004
0.93,0.0736,0.00861,
0.85,0.145,0.0172,
0.787,0.211,0.0258,
0.725,0.279,0.0344,
0.658,0.343,0.0431,
0.599,0.403,0.0517,
0.542,0.462,0.0603,
0.487,0.516,0.0689,
0.431,0.559,0.0775,
0.389,0.611,0.0861,
0.346,0.651,0.0947,
0.305,0.695,0.103,
0.266,0.73,0.112,
0.237,0.757,0.121,
0.208,0.794,0.129,
0.178,0.817,0.138,
0.156,0.836,0.146,
0.137,0.869,0.155,
0.118,0.893,0.164,
0.104,0.887,0.172,
0.0916,0.917,0.181,
0.0801,0.92,0.189,
0.0699,0.933,0.198,
0.0618,0.937,0.207,
0.0557,0.947,0.215,
0.0502,0.945,0.224,
0.0457,0.951,0.232,
0.0416,0.959,0.241,
0.0383,0.967,0.25,
0.0354,0.962,0.258,
0.0332,0.977,0.267,
0.0316,0.976,0.276,
0.0302,0.974,0.284,
0.0287,0.977,0.293,
0.0276,0.969,0.301,
0.0271,0.973,0.31,
