A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.877,0.0301,0.0848,0.0264,
0.789,0.0937,0.118,0.0528,
0.693,0.173,0.127,0.0791,
0.616,0.253,0.125,0.106,
0.551,0.333,0.119,0.132,
0.487,0.403,0.109,0.158,
0.432,0.465,0.0992,0.185,
0.386,0.525,0.0909,0.211,
0.343,0.568,0.0801,0.237,
0.305,0.617,0.0731,0.264,
0.272,0.661,0.0656,0.29,
0.239,0.694,0.0586,0.317,
0.214,0.729,0.0538,0.343,
0.19,0.764,0.0472,0.369,
0.167,0.783,0.0429,0.396,
0.149,0.815,0.0389,0.422,
0.133,0.832,0.035,0.449,
0.119,0.85,0.0312,0.475,
0.107,0.852,0.0281,0.501,
0.0928,0.876,0.0255,0.528,
0.0828,0.894,0.0235,0.554,
0.075,0.9,0.021,0.58,
0.0656,0.911,0.0191,0.607,
0.0588,0.916,0.0173,0.633,
0.052,0.917,0.016,0.66,
0.0469,0.948,0.0145,0.686,
0.0416,0.943,0.0135,0.712,
0.0366,0.95,0.0123,0.739,
0.033,0.949,0.0113,0.765,
0.0294,0.946,0.0104,0.791,
0.0261,0.97,0.00972,0.818,
0.0234,0.967,0.00913,0.844,
0.021,0.964,0.0085,0.871,
0.0186,0.97,0.00806,0.897,
