A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.862,0.0357,0.101,0.0322,
0.744,0.113,0.141,0.0644,
0.638,0.203,0.151,0.0966,
0.555,0.296,0.145,0.129,
0.491,0.379,0.137,0.161,
0.419,0.457,0.121,0.193,
0.365,0.529,0.108,0.225,
0.316,0.585,0.0966,0.258,
0.274,0.634,0.0853,0.29,
0.237,0.683,0.0739,0.322,
0.204,0.728,0.0655,0.354,
0.179,0.772,0.0581,0.386,
0.157,0.794,0.0501,0.419,
0.136,0.818,0.0442,0.451,
0.117,0.847,0.0391,0.483,
0.102,0.856,0.0349,0.515,
0.0877,0.881,0.0306,0.547,
0.0763,0.893,0.027,0.58,
0.0664,0.904,0.0244,0.612,
0.0576,0.918,0.0212,0.644,
0.0501,0.92,0.0192,0.676,
0.0437,0.935,0.0172,0.708,
0.0377,0.959,0.0153,0.741,
0.0331,0.954,0.0135,0.773,
0.0288,0.962,0.0122,0.805,
0.0248,0.963,0.0112,0.837,
0.0216,0.966,0.0102,0.869,
0.0188,0.96,0.00943,0.902,
0.0165,0.966,0.00871,0.934,
0.0143,0.97,0.008,0.966,
