A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01125
0.0633,0.863,0.0631,13774.0,
0.0592,0.809,0.127,27549.0,
0.0547,0.742,0.188,41323.0,
0.0504,0.692,0.251,55098.0,
0.0464,0.633,0.309,68872.0,
0.0418,0.572,0.369,82646.0,
0.0381,0.522,0.434,96421.0,
0.0337,0.461,0.495,110195.0,
0.0297,0.408,0.551,123969.0,
0.0261,0.358,0.604,137744.0,
0.022,0.307,0.668,151518.0,
0.0187,0.255,0.715,165293.0,
0.0149,0.205,0.769,179067.0,
0.0118,0.162,0.82,192841.0,
0.00882,0.122,0.867,206616.0,
0.00633,0.0866,0.902,220390.0,
0.00425,0.0588,0.938,234164.0,
0.00281,0.0388,0.957,247939.0,
0.00194,0.0266,0.971,261713.0,
0.00147,0.0202,0.978,275488.0,
0.00122,0.0166,0.968,289262.0,
