A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.009
0.0633,0.875,0.0631,17175.0,
0.0592,0.806,0.125,34350.0,
0.0547,0.745,0.189,51525.0,
0.0502,0.686,0.25,68700.0,
0.0464,0.635,0.314,85875.0,
0.0423,0.581,0.372,103050.0,
0.0384,0.524,0.436,120225.0,
0.0345,0.469,0.495,137400.0,
0.0301,0.411,0.548,154575.0,
0.0263,0.357,0.608,171750.0,
0.0225,0.307,0.662,188924.0,
0.0187,0.258,0.715,206099.0,
0.0155,0.209,0.772,223274.0,
0.012,0.164,0.809,240449.0,
0.00912,0.124,0.854,257624.0,
0.00654,0.0898,0.903,274799.0,
0.00438,0.0597,0.934,291974.0,
0.00289,0.0398,0.961,309149.0,
0.00194,0.0269,0.966,326324.0,
0.00147,0.0203,0.971,343499.0,
