A,P,time,cat
1.002,0.0,0.0,0.09
0.707,0.222,18.93,
0.579,0.347,37.86,
0.487,0.441,56.79,
0.421,0.507,75.71,
0.36,0.566,94.64,
0.316,0.6,114.0,
0.281,0.634,132.0,
0.253,0.66,151.0,
0.227,0.69,170.0,
0.204,0.718,189.0,
0.182,0.741,208.0,
0.166,0.754,227.0,
0.149,0.771,246.0,
0.136,0.787,265.0,
0.123,0.783,284.0,
0.114,0.802,303.0,
0.104,0.817,322.0,
0.0958,0.827,341.0,
0.087,0.829,360.0,
0.0824,0.839,379.0,
0.0748,0.845,397.0,
0.0703,0.855,416.0,
0.0654,0.849,435.0,
0.0605,0.86,454.0,
0.057,0.87,473.0,
0.0529,0.849,492.0,
0.0501,0.863,511.0,
0.0469,0.858,530.0,
