A,P,time,cat
1.001,0.0,0.0,0.084
0.895,0.114,0.259,
0.785,0.214,0.517,
0.693,0.304,0.776,
0.616,0.384,1.034,
0.551,0.453,1.293,
0.487,0.512,1.552,
0.431,0.565,1.81,
0.384,0.61,2.069,
0.341,0.664,2.328,
0.304,0.686,2.586,
0.272,0.724,2.845,
0.245,0.756,3.103,
0.217,0.778,3.362,
0.193,0.806,3.621,
0.173,0.828,3.879,
0.155,0.845,4.138,
0.14,0.855,4.397,
0.126,0.866,4.655,
0.111,0.882,4.914,
0.0994,0.891,5.172,
0.0909,0.904,5.431,
0.0801,0.912,5.69,
0.073,0.93,5.948,
0.0649,0.935,6.207,
0.059,0.928,6.466,
0.0532,0.938,6.724,
0.048,0.948,6.983,
0.0433,0.958,7.242,
0.0397,0.941,7.5,
0.0367,0.96,7.759,
0.0332,0.971,8.017,
0.0299,0.963,8.276,
