A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.87,0.121,0.217,
0.779,0.223,0.435,
0.683,0.314,0.652,
0.601,0.397,0.869,
0.527,0.463,1.087,
0.472,0.528,1.304,
0.418,0.582,1.521,
0.37,0.626,1.739,
0.327,0.664,1.956,
0.288,0.708,2.173,
0.257,0.739,2.391,
0.227,0.761,2.608,
0.202,0.795,2.825,
0.181,0.817,3.043,
0.159,0.842,3.26,
0.142,0.849,3.477,
0.125,0.877,3.695,
0.112,0.88,3.912,
0.1,0.894,4.129,
0.0893,0.905,4.347,
0.0803,0.925,4.564,
0.0704,0.927,4.781,
0.0645,0.935,4.999,
0.0579,0.934,5.216,
0.0516,0.929,5.433,
0.0471,0.947,5.651,
0.0419,0.947,5.868,
0.0382,0.957,6.085,
0.0346,0.964,6.303,
0.0313,0.956,6.52,
0.0286,0.959,6.737,
0.0264,0.961,6.955,
0.0241,0.965,7.172,
