A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.104
0.849,0.102,0.0483,1.766,
0.715,0.134,0.135,3.531,
0.61,0.147,0.218,5.297,
0.513,0.151,0.295,7.063,
0.435,0.152,0.364,8.828,
0.369,0.152,0.429,10.59,
0.313,0.147,0.481,12.36,
0.266,0.14,0.531,14.13,
0.228,0.135,0.576,15.89,
0.198,0.127,0.618,17.66,
0.166,0.117,0.648,19.42,
0.141,0.11,0.679,21.19,
0.121,0.103,0.71,22.95,
0.103,0.0932,0.726,24.72,
0.0899,0.085,0.765,26.48,
0.076,0.079,0.77,28.25,
0.0656,0.072,0.795,30.02,
0.0564,0.0662,0.806,31.78,
0.0485,0.061,0.822,33.55,
0.0413,0.0566,0.832,35.31,
0.0358,0.0513,0.837,37.08,
0.031,0.0476,0.85,38.84,
0.0268,0.0439,0.856,40.61,
0.0227,0.0407,0.869,42.38,
0.0198,0.0388,0.865,44.14,
0.0174,0.0357,0.882,45.91,
0.015,0.0335,0.886,47.67,
0.0133,0.0316,0.881,49.44,
0.0115,0.0298,0.889,51.2,
0.0101,0.0284,0.89,52.97,
