A,P,time,cat
1.005,0.0,0.0,0.0975
0.527,0.465,1.947,
0.442,0.565,3.895,
0.394,0.605,5.842,
0.365,0.638,7.789,
0.336,0.672,9.737,
0.31,0.684,11.68,
0.288,0.714,13.63,
0.266,0.738,15.58,
0.246,0.745,17.53,
0.227,0.778,19.47,
0.209,0.793,21.42,
0.195,0.796,23.37,
0.178,0.825,25.32,
0.167,0.84,27.26,
0.153,0.842,29.21,
0.142,0.868,31.16,
0.133,0.872,33.1,
0.121,0.868,35.05,
0.112,0.894,37.0,
0.106,0.898,38.95,
0.0982,0.902,40.89,
0.0916,0.92,42.84,
0.085,0.908,44.79,
0.0794,0.912,46.74,
0.0737,0.93,48.68,
0.0689,0.923,50.63,
0.0642,0.94,52.58,
0.0599,0.934,54.53,
0.0563,0.936,56.47,
0.0523,0.944,58.42,
0.0489,0.955,60.37,
0.0466,0.944,62.32,
0.0432,0.942,64.26,
0.0404,0.96,66.21,
