A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.058
0.853,0.0492,0.0581,1381.0,
0.794,0.0459,0.115,2762.0,
0.737,0.0433,0.173,4143.0,
0.689,0.0407,0.221,5524.0,
0.652,0.0373,0.28,6905.0,
0.598,0.0351,0.331,8286.0,
0.56,0.0326,0.379,9667.0,
0.519,0.0298,0.43,11048.0,
0.476,0.0273,0.474,12429.0,
0.431,0.0249,0.518,13810.0,
0.389,0.0228,0.552,15191.0,
0.353,0.0205,0.599,16572.0,
0.327,0.0186,0.629,17953.0,
0.291,0.0167,0.671,19334.0,
0.261,0.0152,0.691,20715.0,
0.236,0.0138,0.728,22096.0,
0.211,0.0122,0.749,23477.0,
0.188,0.0109,0.785,24858.0,
0.167,0.00972,0.798,26240.0,
0.15,0.00866,0.828,27621.0,
0.134,0.00771,0.841,29002.0,
0.12,0.00676,0.852,30383.0,
0.106,0.00613,0.872,31764.0,
0.095,0.0055,0.893,33145.0,
0.0845,0.00489,0.905,34526.0,
0.076,0.00438,0.906,35907.0,
0.0685,0.00391,0.912,37288.0,
0.0624,0.00358,0.924,38669.0,
0.057,0.00324,0.927,40050.0,
0.0519,0.00297,0.943,41431.0,
0.0479,0.00275,0.951,42812.0,
0.0441,0.00255,0.939,44193.0,
0.0406,0.00237,0.951,45574.0,
0.0386,0.00221,0.952,46955.0,
0.0365,0.00213,0.946,48336.0,
0.0344,0.00202,0.946,49717.0,
