A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07250000000000001
0.839,0.0487,0.0625,1201.0,
0.785,0.0448,0.124,2401.0,
0.727,0.042,0.183,3602.0,
0.677,0.0389,0.239,4802.0,
0.62,0.0359,0.299,6003.0,
0.574,0.0331,0.354,7203.0,
0.529,0.0303,0.404,8404.0,
0.477,0.0275,0.459,9604.0,
0.438,0.0249,0.501,10805.0,
0.392,0.0225,0.547,12006.0,
0.357,0.0203,0.587,13206.0,
0.319,0.0185,0.628,14407.0,
0.286,0.0163,0.661,15607.0,
0.255,0.0149,0.701,16808.0,
0.228,0.0131,0.732,18008.0,
0.199,0.0118,0.765,19209.0,
0.178,0.0102,0.798,20410.0,
0.157,0.00911,0.812,21610.0,
0.14,0.00804,0.836,22811.0,
0.123,0.00712,0.852,24011.0,
0.108,0.00633,0.871,25212.0,
0.0953,0.00554,0.884,26412.0,
0.0852,0.00498,0.903,27613.0,
0.0765,0.00439,0.902,28814.0,
0.0687,0.00394,0.904,30014.0,
0.0606,0.00354,0.922,31215.0,
0.0551,0.00323,0.924,32415.0,
0.0503,0.00292,0.945,33616.0,
0.047,0.00266,0.939,34816.0,
0.0428,0.00246,0.936,36017.0,
0.04,0.00231,0.943,37217.0,
0.0375,0.00217,0.937,38418.0,
