A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.904,0.0178,124.0,
0.875,0.0416,247.0,
0.845,0.0627,371.0,
0.825,0.0808,494.0,
0.803,0.0979,618.0,
0.791,0.112,742.0,
0.776,0.123,865.0,
0.769,0.134,989.0,
0.762,0.144,1112.0,
0.754,0.153,1236.0,
0.748,0.159,1360.0,
0.729,0.166,1483.0,
0.733,0.171,1607.0,
0.728,0.178,1730.0,
0.722,0.179,1854.0,
0.708,0.186,1978.0,
0.709,0.19,2101.0,
0.696,0.191,2225.0,
0.706,0.194,2348.0,
0.7,0.199,2472.0,
0.703,0.201,2595.0,
0.7,0.2,2719.0,
0.693,0.201,2843.0,
0.7,0.206,2966.0,
0.699,0.205,3090.0,
0.69,0.207,3213.0,
0.696,0.209,3337.0,
0.685,0.208,3461.0,
0.689,0.209,3584.0,
0.689,0.213,3708.0,
0.688,0.211,3831.0,
0.695,0.213,3955.0,
