A,P,time,cat
0.992,0.0,0.0,0.069
0.927,0.0132,132.0,
0.916,0.03,264.0,
0.893,0.0449,396.0,
0.882,0.0571,527.0,
0.869,0.0686,659.0,
0.858,0.0771,791.0,
0.844,0.0865,923.0,
0.846,0.0934,1055.0,
0.841,0.101,1186.0,
0.83,0.106,1318.0,
0.832,0.111,1450.0,
0.814,0.114,1582.0,
0.823,0.12,1714.0,
0.814,0.121,1846.0,
0.811,0.126,1978.0,
0.804,0.127,2109.0,
0.805,0.129,2241.0,
0.802,0.13,2373.0,
0.799,0.134,2505.0,
0.798,0.135,2637.0,
0.79,0.135,2768.0,
0.8,0.136,2900.0,
0.793,0.139,3032.0,
0.784,0.138,3164.0,
0.789,0.14,3296.0,
0.792,0.138,3428.0,
0.794,0.141,3560.0,
0.788,0.14,3691.0,
0.794,0.142,3823.0,
0.79,0.142,3955.0,
