A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08125
0.0798,0.69,0.224,70.64,
0.0627,0.539,0.379,141.0,
0.0514,0.435,0.485,212.0,
0.0418,0.354,0.57,283.0,
0.0347,0.297,0.639,353.0,
0.0291,0.246,0.692,424.0,
0.0241,0.204,0.725,494.0,
0.0205,0.175,0.78,565.0,
0.0174,0.148,0.797,636.0,
0.0147,0.126,0.832,706.0,
0.0125,0.107,0.835,777.0,
0.0105,0.0911,0.846,848.0,
0.00926,0.0782,0.888,918.0,
0.00785,0.0681,0.887,989.0,
0.00687,0.0579,0.889,1060.0,
0.00592,0.0504,0.9,1130.0,
0.00514,0.0436,0.918,1201.0,
0.00439,0.0378,0.911,1271.0,
0.00389,0.0328,0.923,1342.0,
0.0034,0.0292,0.929,1413.0,
0.00296,0.0254,0.926,1483.0,
0.00269,0.0225,0.93,1554.0,
