A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.622,0.0179,0.342,0.491,
0.391,0.0667,0.51,0.981,
0.247,0.123,0.584,1.472,
0.166,0.181,0.612,1.962,
0.114,0.239,0.609,2.453,
0.0818,0.298,0.577,2.943,
0.0623,0.346,0.549,3.434,
0.0489,0.399,0.511,3.924,
0.04,0.443,0.471,4.415,
0.0336,0.496,0.436,4.906,
0.0295,0.54,0.395,5.396,
0.0257,0.572,0.361,5.887,
0.0226,0.609,0.325,6.377,
0.02,0.645,0.293,6.868,
0.0182,0.684,0.265,7.358,
0.0162,0.709,0.239,7.849,
0.0147,0.727,0.216,8.339,
0.0133,0.759,0.191,8.83,
0.0119,0.779,0.173,9.321,
0.0105,0.801,0.154,9.811,
0.00961,0.814,0.137,10.3,
0.00842,0.829,0.125,10.79,
0.00761,0.851,0.111,11.28,
0.00683,0.863,0.0998,11.77,
0.00614,0.877,0.0897,12.26,
0.00543,0.885,0.0787,12.75,
0.00491,0.895,0.071,13.25,
0.00435,0.909,0.0635,13.74,
0.00394,0.901,0.0572,14.23,
0.00349,0.915,0.0515,14.72,
0.00317,0.914,0.0467,15.21,
0.00285,0.916,0.0419,15.7,
0.00256,0.92,0.0383,16.19,
0.00229,0.939,0.035,16.68,
0.0021,0.945,0.0315,17.17,
0.00191,0.943,0.0291,17.66,
