A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.518,0.0274,0.43,0.674,
0.278,0.088,0.597,1.349,
0.157,0.152,0.654,2.023,
0.0985,0.219,0.647,2.698,
0.0667,0.282,0.611,3.372,
0.0497,0.347,0.579,4.047,
0.0388,0.401,0.531,4.721,
0.0329,0.456,0.483,5.396,
0.0287,0.503,0.43,6.07,
0.0251,0.553,0.39,6.744,
0.0224,0.594,0.349,7.419,
0.0201,0.629,0.31,8.093,
0.0178,0.661,0.285,8.768,
0.0161,0.697,0.253,9.442,
0.0144,0.731,0.223,10.12,
0.0128,0.764,0.197,10.79,
0.0114,0.787,0.174,11.47,
0.0102,0.804,0.154,12.14,
0.00891,0.829,0.137,12.81,
0.00785,0.836,0.121,13.49,
0.0069,0.863,0.108,14.16,
0.00625,0.871,0.095,14.84,
0.00548,0.882,0.0841,15.51,
0.00481,0.904,0.0753,16.19,
0.00435,0.9,0.0656,16.86,
0.00382,0.906,0.0582,17.54,
0.00337,0.914,0.0519,18.21,
0.00302,0.932,0.0467,18.88,
0.00268,0.935,0.0421,19.56,
0.00239,0.937,0.0369,20.23,
0.00215,0.95,0.0337,20.91,
0.00192,0.937,0.0305,21.58,
0.00174,0.947,0.0277,22.26,
0.00156,0.947,0.0256,22.93,
0.00143,0.948,0.0232,23.61,
0.00133,0.949,0.0215,24.28,
