A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0125
0.0461,0.172,0.783,11505.0,
0.038,0.312,0.657,23010.0,
0.032,0.425,0.548,34514.0,
0.0265,0.52,0.45,46019.0,
0.0222,0.601,0.383,57524.0,
0.0186,0.661,0.315,69029.0,
0.0158,0.706,0.269,80533.0,
0.0132,0.755,0.224,92038.0,
0.011,0.808,0.187,103543.0,
0.00936,0.837,0.158,115048.0,
0.00791,0.848,0.133,126552.0,
0.00658,0.885,0.113,138057.0,
0.00562,0.89,0.0947,149562.0,
0.0047,0.909,0.0794,161067.0,
0.00395,0.93,0.0671,172572.0,
0.00334,0.948,0.0574,184076.0,
0.00284,0.946,0.0475,195581.0,
0.00238,0.945,0.0401,207086.0,
0.002,0.965,0.034,218591.0,
0.00168,0.959,0.0289,230095.0,
0.00142,0.972,0.0244,241600.0,
0.00121,0.973,0.0206,253105.0,
