P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.081
0.0666,0.802,0.0576,8.85,
0.132,0.742,0.053,17.7,
0.201,0.677,0.0491,26.55,
0.268,0.618,0.0444,35.4,
0.331,0.559,0.0401,44.25,
0.394,0.497,0.0356,53.1,
0.457,0.436,0.0315,61.95,
0.518,0.383,0.0273,70.8,
0.578,0.33,0.0233,79.65,
0.637,0.275,0.0196,88.5,
0.701,0.228,0.0161,97.35,
0.754,0.177,0.0127,106.0,
0.797,0.134,0.00981,115.0,
0.848,0.1,0.00712,124.0,
0.884,0.0703,0.005,133.0,
0.924,0.0476,0.00341,142.0,
0.934,0.0324,0.0023,150.0,
0.959,0.0218,0.00157,159.0,
0.968,0.0151,0.00108,168.0,
0.973,0.0107,0.0,177.0,
