P,A,time,cat
0.0,1.005,0.0,0.09625
0.0319,0.881,48.88,
0.0639,0.857,97.77,
0.097,0.835,147.0,
0.131,0.787,196.0,
0.164,0.76,244.0,
0.201,0.722,293.0,
0.234,0.679,342.0,
0.272,0.651,391.0,
0.312,0.614,440.0,
0.352,0.57,489.0,
0.392,0.538,538.0,
0.436,0.491,587.0,
0.482,0.448,636.0,
0.527,0.404,684.0,
0.57,0.359,733.0,
0.619,0.316,782.0,
0.671,0.267,831.0,
0.726,0.219,880.0,
0.779,0.17,929.0,
0.835,0.122,978.0,
0.889,0.0811,1027.0,
0.919,0.0481,1075.0,
0.949,0.027,1124.0,
0.972,0.0168,1173.0,
0.977,0.0121,1222.0,
0.982,0.0103,1271.0,
