P,A,time,cat
0.0,1.0,0.0,0.077
0.0343,0.892,81.5,
0.0688,0.874,163.0,
0.104,0.824,244.0,
0.142,0.799,326.0,
0.181,0.754,408.0,
0.219,0.711,489.0,
0.26,0.68,570.0,
0.3,0.637,652.0,
0.34,0.602,734.0,
0.388,0.552,815.0,
0.431,0.506,896.0,
0.482,0.464,978.0,
0.532,0.413,1060.0,
0.576,0.366,1141.0,
0.636,0.31,1222.0,
0.698,0.258,1304.0,
0.749,0.2,1386.0,
0.81,0.147,1467.0,
0.867,0.0956,1548.0,
0.925,0.0549,1630.0,
0.954,0.0287,1712.0,
0.974,0.016,1793.0,
0.983,0.0115,1874.0,
0.992,0.00976,1956.0,
0.986,0.00928,2038.0,
0.994,0.00904,2119.0,
