P,A,time,cat
0.0,0.999,0.0,0.016
0.0764,0.909,4520.0,
0.151,0.838,9039.0,
0.219,0.777,13559.0,
0.283,0.711,18079.0,
0.351,0.641,22599.0,
0.405,0.583,27118.0,
0.467,0.526,31638.0,
0.509,0.476,36158.0,
0.571,0.432,40677.0,
0.599,0.381,45197.0,
0.642,0.344,49717.0,
0.689,0.307,54237.0,
0.722,0.267,58756.0,
0.746,0.239,63276.0,
0.776,0.214,67796.0,
0.807,0.19,72316.0,
0.827,0.165,76835.0,
0.845,0.143,81355.0,
0.862,0.127,85875.0,
0.873,0.111,90394.0,
0.897,0.0973,94914.0,
0.918,0.0844,99434.0,
0.91,0.0736,103954.0,
0.924,0.0638,108473.0,
0.929,0.0562,112993.0,
0.945,0.0484,117513.0,
0.952,0.0421,122032.0,
0.959,0.0363,126552.0,
0.966,0.0314,131072.0,
0.954,0.0275,135592.0,
0.944,0.0238,140111.0,
0.972,0.0206,144631.0,
