P,A,time,cat
0.0,1.005,0.0,0.024
0.122,0.86,4931.0,
0.236,0.746,9861.0,
0.343,0.643,14792.0,
0.429,0.545,19722.0,
0.522,0.469,24653.0,
0.6,0.388,29584.0,
0.659,0.321,34514.0,
0.709,0.269,39445.0,
0.766,0.218,44375.0,
0.794,0.179,49306.0,
0.829,0.144,54236.0,
0.865,0.116,59167.0,
0.886,0.0941,64098.0,
0.906,0.0742,69028.0,
0.926,0.0602,73959.0,
0.941,0.0472,78889.0,
0.944,0.0376,83820.0,
0.953,0.0298,88751.0,
0.953,0.024,93681.0,
0.956,0.0186,98612.0,
0.966,0.0148,103542.0,
0.987,0.0116,108473.0,
