P,A,time,cat
0.0,1.002,0.0,0.08750000000000001
0.0516,0.865,0.00816,
0.103,0.829,0.0163,
0.154,0.765,0.0245,
0.204,0.718,0.0326,
0.253,0.676,0.0408,
0.302,0.621,0.0489,
0.349,0.577,0.0571,
0.399,0.529,0.0653,
0.442,0.487,0.0734,
0.481,0.443,0.0816,
0.533,0.404,0.0897,
0.578,0.358,0.0979,
0.62,0.327,0.106,
0.656,0.288,0.114,
0.686,0.257,0.122,
0.736,0.226,0.131,
0.738,0.194,0.139,
0.791,0.169,0.147,
0.806,0.147,0.155,
0.831,0.127,0.163,
0.849,0.11,0.171,
0.874,0.0938,0.179,
0.883,0.0819,0.188,
0.886,0.072,0.196,
0.909,0.0644,0.204,
0.912,0.0584,0.212,
0.909,0.053,0.22,
0.929,0.0491,0.228,
0.927,0.0453,0.237,
0.929,0.043,0.245,
0.928,0.0417,0.253,
0.928,0.04,0.261,
0.942,0.0387,0.269,
0.938,0.0378,0.277,
0.947,0.0371,0.286,
0.953,0.0371,0.294,
0.951,0.0361,0.302,
0.945,0.0364,0.31,
