A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.038
0.846,0.00361,0.139,111.0,
0.732,0.00357,0.264,221.0,
0.628,0.00356,0.367,332.0,
0.54,0.00356,0.452,442.0,
0.462,0.0035,0.534,553.0,
0.396,0.00351,0.598,663.0,
0.336,0.00352,0.65,774.0,
0.289,0.00347,0.702,884.0,
0.248,0.00344,0.739,995.0,
0.211,0.00344,0.781,1105.0,
0.183,0.00339,0.809,1216.0,
0.157,0.0034,0.837,1326.0,
0.135,0.00346,0.86,1437.0,
0.115,0.00342,0.879,1547.0,
0.0983,0.00341,0.894,1658.0,
0.0848,0.00341,0.921,1768.0,
0.0716,0.0034,0.921,1879.0,
0.0617,0.00336,0.918,1989.0,
0.0532,0.00341,0.947,2100.0,
0.0449,0.00337,0.955,2210.0,
0.0387,0.00342,0.962,2321.0,
0.0332,0.00336,0.963,2431.0,
0.0285,0.00339,0.971,2542.0,
