A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0475
0.865,0.00296,0.133,106.0,
0.746,0.00302,0.253,212.0,
0.634,0.0031,0.355,318.0,
0.554,0.00315,0.44,424.0,
0.475,0.00319,0.511,530.0,
0.409,0.00323,0.587,636.0,
0.354,0.00322,0.64,741.0,
0.305,0.00324,0.686,847.0,
0.263,0.00326,0.727,953.0,
0.228,0.00331,0.763,1059.0,
0.196,0.00326,0.792,1165.0,
0.168,0.00333,0.824,1271.0,
0.145,0.00333,0.849,1377.0,
0.125,0.00335,0.87,1483.0,
0.108,0.00333,0.881,1589.0,
0.0935,0.00337,0.909,1695.0,
0.081,0.00337,0.908,1801.0,
0.0709,0.00333,0.923,1906.0,
0.0599,0.00333,0.943,2012.0,
0.0521,0.00332,0.93,2118.0,
0.0444,0.0033,0.957,2224.0,
0.0386,0.00335,0.968,2330.0,
0.0332,0.00333,0.959,2436.0,
0.0285,0.00339,0.96,2542.0,
