P,A,time,cat
0.0,0.996,0.0,0.033
0.0305,0.967,169.0,
0.0566,0.937,339.0,
0.0792,0.919,508.0,
0.0991,0.891,678.0,
0.117,0.883,847.0,
0.131,0.874,1017.0,
0.144,0.855,1186.0,
0.154,0.844,1356.0,
0.164,0.825,1525.0,
0.173,0.821,1695.0,
0.181,0.806,1864.0,
0.187,0.803,2034.0,
0.192,0.805,2203.0,
0.196,0.796,2373.0,
0.2,0.792,2542.0,
0.202,0.789,2712.0,
0.209,0.782,2881.0,
0.207,0.789,3051.0,
0.213,0.795,3220.0,
0.212,0.78,3390.0,
0.213,0.785,3559.0,
0.216,0.782,3729.0,
0.217,0.775,3898.0,
0.218,0.776,4068.0,
0.221,0.778,4237.0,
