P,A,time,cat
0.0,0.993,0.0,0.04125
0.0244,0.968,108.0,
0.046,0.94,216.0,
0.0652,0.922,324.0,
0.0832,0.914,432.0,
0.0984,0.896,540.0,
0.112,0.885,648.0,
0.125,0.869,756.0,
0.137,0.863,864.0,
0.146,0.85,972.0,
0.155,0.835,1080.0,
0.162,0.835,1188.0,
0.168,0.832,1296.0,
0.175,0.824,1404.0,
0.18,0.815,1512.0,
0.187,0.811,1620.0,
0.19,0.808,1728.0,
0.195,0.798,1836.0,
0.197,0.796,1944.0,
0.201,0.79,2052.0,
0.204,0.794,2160.0,
0.204,0.786,2268.0,
0.207,0.788,2376.0,
0.209,0.796,2484.0,
0.21,0.792,2592.0,
0.212,0.786,2700.0,
0.215,0.788,2808.0,
0.217,0.78,2916.0,
0.216,0.79,3024.0,
0.22,0.782,3132.0,
0.219,0.784,3240.0,
0.218,0.772,3348.0,
0.218,0.783,3456.0,
0.22,0.781,3564.0,
0.222,0.78,3672.0,
