P,A,time,cat
0.0,1.01,0.0,0.013
0.134,0.857,12.52,
0.25,0.753,25.03,
0.343,0.646,37.55,
0.426,0.569,50.06,
0.498,0.505,62.58,
0.56,0.434,75.1,
0.614,0.382,87.61,
0.664,0.336,100.0,
0.701,0.294,113.0,
0.741,0.263,125.0,
0.767,0.233,138.0,
0.796,0.204,150.0,
0.809,0.183,163.0,
0.834,0.163,175.0,
0.848,0.145,188.0,
0.876,0.128,200.0,
0.882,0.114,213.0,
0.885,0.103,225.0,
0.902,0.092,238.0,
0.912,0.083,250.0,
0.93,0.0739,263.0,
0.933,0.0672,275.0,
0.939,0.0608,288.0,
0.934,0.0552,300.0,
0.943,0.0503,313.0,
0.949,0.046,325.0,
0.944,0.0422,338.0,
0.968,0.0391,350.0,
0.975,0.0361,363.0,
0.959,0.0332,375.0,
0.973,0.0309,388.0,
