A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.037
0.873,0.0102,0.109,1.39,
0.781,0.0139,0.209,2.779,
0.682,0.0172,0.3,4.169,
0.601,0.0202,0.374,5.559,
0.523,0.0225,0.45,6.948,
0.462,0.0246,0.511,8.338,
0.4,0.0265,0.555,9.727,
0.358,0.0284,0.606,11.12,
0.318,0.0297,0.648,12.51,
0.277,0.031,0.678,13.9,
0.243,0.032,0.712,15.29,
0.216,0.0332,0.748,16.68,
0.189,0.0343,0.771,18.07,
0.167,0.0349,0.788,19.45,
0.148,0.0359,0.806,20.84,
0.13,0.0361,0.822,22.23,
0.114,0.0373,0.853,23.62,
0.1,0.0372,0.857,25.01,
0.0884,0.0375,0.851,26.4,
0.0776,0.0377,0.877,27.79,
0.0686,0.0385,0.884,29.18,
0.061,0.0386,0.896,30.57,
0.0538,0.0385,0.89,31.96,
0.0477,0.0386,0.904,33.35,
0.0423,0.0389,0.908,34.74,
0.0373,0.0392,0.918,36.13,
0.0333,0.0389,0.919,37.52,
