P,A,time,cat
0.0,1.01,0.0,0.022
0.123,0.877,7.067,
0.23,0.782,14.13,
0.327,0.669,21.2,
0.409,0.591,28.27,
0.479,0.527,35.33,
0.53,0.46,42.4,
0.598,0.407,49.47,
0.644,0.356,56.53,
0.682,0.314,63.6,
0.721,0.278,70.67,
0.756,0.244,77.73,
0.794,0.218,84.8,
0.81,0.192,91.87,
0.827,0.169,98.93,
0.846,0.149,106.0,
0.872,0.132,113.0,
0.881,0.116,120.0,
0.897,0.104,127.0,
0.906,0.091,134.0,
0.916,0.0811,141.0,
0.917,0.0733,148.0,
0.921,0.0639,155.0,
0.942,0.0575,163.0,
0.953,0.0502,170.0,
0.953,0.0453,177.0,
0.953,0.0401,184.0,
0.953,0.0362,191.0,
0.962,0.0326,198.0,
0.97,0.0286,205.0,
0.976,0.026,212.0,
