A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.0647,0.039,0.877,58.86,
0.0619,0.0768,0.843,118.0,
0.0588,0.116,0.801,177.0,
0.0568,0.154,0.766,235.0,
0.0544,0.191,0.734,294.0,
0.0519,0.233,0.703,353.0,
0.0482,0.269,0.66,412.0,
0.0461,0.303,0.632,471.0,
0.0436,0.339,0.595,530.0,
0.0416,0.374,0.566,589.0,
0.0386,0.414,0.526,647.0,
0.0364,0.451,0.492,706.0,
0.0337,0.484,0.457,765.0,
0.0316,0.523,0.425,824.0,
0.0292,0.563,0.397,883.0,
0.0268,0.601,0.361,942.0,
0.0247,0.628,0.332,1001.0,
0.0223,0.659,0.297,1060.0,
0.0199,0.695,0.271,1118.0,
0.0179,0.728,0.24,1177.0,
0.0157,0.755,0.211,1236.0,
0.0136,0.78,0.187,1295.0,
0.0117,0.822,0.161,1354.0,
0.01,0.843,0.137,1413.0,
0.00829,0.86,0.113,1472.0,
0.00681,0.888,0.0918,1530.0,
0.00552,0.901,0.0745,1589.0,
0.00437,0.914,0.0588,1648.0,
0.00334,0.938,0.0453,1707.0,
0.00262,0.973,0.0354,1766.0,
0.00202,0.962,0.0274,1825.0,
0.00157,0.975,0.0212,1884.0,
0.00122,0.973,0.0167,1942.0,
0.0,0.971,0.0134,2001.0,
0.0,0.987,0.0113,2060.0,
0.0,0.989,0.00971,2119.0,
