A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.026250000000000002
0.0638,0.0472,0.862,57.38,
0.0601,0.0945,0.823,115.0,
0.0574,0.141,0.773,172.0,
0.054,0.186,0.739,230.0,
0.0512,0.232,0.688,287.0,
0.0481,0.279,0.646,344.0,
0.0446,0.324,0.609,402.0,
0.0421,0.37,0.563,459.0,
0.0387,0.414,0.534,516.0,
0.0358,0.447,0.488,574.0,
0.0325,0.506,0.444,631.0,
0.0297,0.544,0.401,688.0,
0.0266,0.589,0.366,746.0,
0.0238,0.624,0.323,803.0,
0.0213,0.671,0.291,861.0,
0.0187,0.706,0.251,918.0,
0.0161,0.758,0.218,975.0,
0.0136,0.771,0.183,1033.0,
0.0113,0.816,0.154,1090.0,
0.00919,0.855,0.123,1148.0,
0.00736,0.896,0.0978,1205.0,
0.00563,0.914,0.0768,1262.0,
0.00428,0.915,0.0576,1320.0,
0.00315,0.94,0.0433,1377.0,
0.00234,0.964,0.0319,1434.0,
0.00171,0.979,0.0233,1492.0,
0.00128,0.971,0.0175,1549.0,
0.001,0.981,0.0135,1606.0,
0.0,0.984,0.0108,1664.0,
0.0,0.977,0.00928,1721.0,
0.0,0.987,0.00829,1779.0,
0.0,0.992,0.00762,1836.0,
