A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.063
0.831,0.0513,0.115,0.045,
0.687,0.155,0.149,0.0899,
0.57,0.268,0.151,0.135,
0.485,0.378,0.14,0.18,
0.39,0.472,0.124,0.225,
0.33,0.557,0.107,0.27,
0.28,0.635,0.091,0.315,
0.23,0.683,0.0769,0.36,
0.193,0.729,0.0668,0.405,
0.161,0.768,0.0562,0.45,
0.132,0.807,0.0487,0.495,
0.113,0.833,0.0422,0.539,
0.0929,0.861,0.0364,0.584,
0.0782,0.887,0.0318,0.629,
0.0651,0.901,0.0282,0.674,
0.0542,0.916,0.025,0.719,
0.0462,0.925,0.0221,0.764,
0.0388,0.933,0.02,0.809,
0.0327,0.948,0.0182,0.854,
0.0271,0.955,0.0167,0.899,
0.0228,0.957,0.0153,0.944,
0.0195,0.967,0.0143,0.989,
0.0165,0.955,0.0134,1.034,
